player,assists,championsKilled,exp,goldEarned,minionsKilled,numDeaths,objectivesStolen,teamPosition,totalDamageDealtToChampions,visionScore,win
Frod0 Swaggins,2,5,19640,16299,295,9,0,TOP,28988,25,Win
1 eve 4 dogs,7,10,16261,15048,31,7,0,JUNGLE,23606,32,Win
Maaksu,7,13,17784,15062,170,8,0,MIDDLE,37583,19,Win
who has slained,13,4,15877,14450,230,2,0,BOTTOM,22470,44,Win
UZI1,15,3,12560,10005,29,5,0,UTILITY,9307,82,Win
bozoBo,13,3,15165,10248,124,4,0,TOP,18066,22,Fail
TheRoonster,3,17,18030,19839,113,8,0,JUNGLE,58115,8,Fail
Meryamun,10,10,17441,14570,182,12,0,MIDDLE,31426,25,Fail
Lussuoso,7,1,16364,13697,304,4,0,BOTTOM,24352,9,Fail
Mister ChipShaft,14,0,15054,7945,23,7,0,UTILITY,8726,61,Fail
